"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0.0001537","0.9749","All",1,0,1,0.499992,0.81171,0.421075,1,1,0.574395,0.114693,,,0.10721,,,,,0,0,0.313864,0.425069,10.3651,9.35578,10.3651,9.35578,0.279077,0.208698,0.173346,0.382044,0.165231,0.131652,0,0,0.10721,0.0926029,0,0,0,0.499991,0,-1.85688E-05,0.81171,0.421075,0.18829,0.390635,0.10721,0,0,0.18045,0.133414
"Single","0.0001537","0.9749","NoDispute",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","DisputeArises",1,0,1,0.499992,0.81171,0.421075,1,1,0.574395,0.114693,,,0.10721,,,,,0,0,0.313864,0.425069,10.3651,9.35578,10.3651,9.35578,0.279077,0.208698,0.173346,0.382044,0.165231,0.131652,0,0,0.10721,0.0926029,0,0,0,0.499991,0,-1.85688E-05,0.81171,0.421075,0.18829,0.390635,0.10721,0,0,0.18045,0.133414
"Single","0.0001537","0.9749","PFiles",0.8117,0,0.81171,0.576172,1,0.51875,1,1,0.574395,0.114693,,,0.13208,,,,,0,0,0.38667,0.425069,10.4498,9.20634,10.4498,9.20634,0.343814,0.25711,0.190266,0.447376,0.203559,0.1389,0,0,0.13208,0.0926029,0,0,0,0.592682,0,0.34586,1,0.51875,0,0.48125,0.13208,0,0,0.222309,0.164361
"Single","0.0001537","0.9749","DAnswers",0.4211,0,0.421075,0.393391,1,1,1,1,0.574395,0.114693,,,0.254611,,,,,0,0,0.745389,0.425069,10.0786,9.39777,10.0786,9.39777,0.523617,0.349804,0.249496,0.599299,0.246574,0.250167,0,0,0.254611,0.0926029,0,0,0,0.360637,0,1.41051,1,1,0,0,0.254611,0,0,0.428547,0.316841
"Single","0.0001537","0.9749","Litigated",0.4211,0,0.421075,0.393391,1,1,1,1,0.574395,0.114693,,,0.254611,,,,,0,0,0.745389,0.425069,10.0786,9.39777,10.0786,9.39777,0.523617,0.349804,0.249496,0.599299,0.246574,0.250167,0,0,0.254611,0.0926029,0,0,0,0.360637,0,1.41051,1,1,0,0,0.254611,0,0,0.428547,0.316841
"Single","0.0001537","0.9749","Not Litigated",0.5789,0,0.578925,0.577527,0.67476,0,1,1,,,,,0,,,,,0,0,0,,10.5735,9.32524,10.5735,9.32524,0.101214,0.106067,0.117959,0.224026,0.106067,0.0454509,0,0,0,,0,0,0,0.601348,0,-1.02595,0.67476,0,0.32524,0.67476,0,0,0,0,0
"Single","0.0001537","0.9749","Settles",0.1072,0,0.10721,0.245967,1,1,1,1,0.0806593,0.104546,,,1,,,,,0,0,0,,9.9426,9.7574,9.9426,9.7574,0.3,0.192175,0.173415,0.36559,0.0505044,0.17741,0,0,1,0.0926029,0,0,0,0.172186,0,-0.313674,1,1,0,0,1,0,0,0,0
"Single","0.0001537","0.9749","Tried",0.3139,0,0.313864,0.443749,1,1,1,1,0.743047,0.118159,,,0,,,,,0,0,1,0.425069,10.1251,9.27493,10.1251,9.27493,0.6,0.403647,0.275483,0.67913,0.313548,0.27502,0,0,0,,0,0,0,0.425008,0,1.99946,1,1,0,0,0,0,0,0.574931,0.425069
"Single","0.0001537","0.9749","PWins",0.1334,0,0.133414,0.608224,1,1,1,1,0.835902,0.16079,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.648276,0.195517,0.843793,0.647242,0.0586552,0,0,0,,0,0,0,0.651724,0,2.1266,1,1,0,0,0,0,0,0,1
"Single","0.0001537","0.9749","DWins",0.1805,0,0.18045,0.322146,1,1,1,1,0.674395,0.0866404,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222783,0.334606,0.557389,0.066835,0.434987,0,0,0,,0,0,0,0.257389,0,1.90546,1,1,0,0,0,0,0,1,0
"Single","0.0001537","0.9749","Abandoned",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","Rounds1",0.4211,0,0.421075,0.393391,1,1,1,1,0.574395,0.114693,,,0.254611,,,,,0,0,0.745389,0.425069,10.0786,9.39777,10.0786,9.39777,0.523617,0.349804,0.249496,0.599299,0.246574,0.250167,0,0,0.254611,0.0926029,0,0,0,0.360637,0,1.41051,1,1,0,0,0.254611,0,0,0.428547,0.316841
"Single","0.0001537","0.9749","PrePrimary1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary2",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary3",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary4",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary5",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary6",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001537","0.9749","Truly Liable",0.5,0,0.499991,0.722392,0.962189,0.303716,1,1,0.749181,0.161331,,,0.036921,,,,,0,0,0.266795,0.651816,10.6533,9.07677,10.6533,9.07677,0.269924,0.0521704,0.346698,0.398869,0.0156511,0.263309,0,0,0.036921,0.142866,0,0,0,1,0,-4.93863E-05,0.962189,0.303716,0.0378107,0.658473,0.036921,0,0,0.0928936,0.173901
"Single","0.0001537","0.9749","Truly Not Liable",0.5,0,0.500009,0.277601,0.661236,0.538429,1,1,0.475806,0.0883869,,,0.177497,,,,,0,0,0.360932,0.257467,10.077,9.63478,10.077,9.63478,0.288229,0.365221,0,0.365221,0.314805,0,0,0,0.177497,0.0821482,0,0,0,0,0,1.22476E-05,0.661236,0.538429,0.338764,0.122807,0.177497,0,0,0.268004,0.0929279
"Single","0.0001537","0.9749","AllCount",2820,0,2820,0.499992,2289.02,1187.43,2820,2820,0.574395,0.114693,,,302.333,,,,,0,0,885.097,697.113,10.3651,9.35578,10.3651,9.35578,0.279077,0.208698,0.173346,0.382044,0.165231,0.131652,0,0,302.333,0.0926029,0,0,0,1409.97,0,-1.85688E-05,2289.02,1187.43,530.978,1101.59,302.333,0,0,508.87,376.227
"Single","0.0001537","0.9749","Liability Strength1",0.1159,0,0.115877,0.05,0.378527,0.376644,1,1,0.267262,0.0546556,,,0.202755,,,,,0,0,0.173889,0.0204164,9.93368,9.90087,9.93368,9.90087,0.165443,0.0966395,0.0270474,0.123687,0.0311346,0.0292491,0,0,0.202755,0.0548114,0,0,0,0.0253652,0,8.97708E-06,0.378527,0.376644,0.621473,0.00188336,0.202755,0,0,0.170339,0.0035502
"Single","0.0001537","0.9749","Liability Strength2",0.1102,0,0.110239,0.15,0.518881,0.510686,1,1,0.33774,0.0609711,,,0.227921,,,,,0,0,0.282765,0.0517848,9.9169,9.84384,9.9169,9.84384,0.239264,0.147765,0.0599095,0.207675,0.0643515,0.0666975,0,0,0.227921,0.0627611,0,0,0,0.0553128,0,8.94245E-06,0.518881,0.510686,0.481119,0.00819478,0.227921,0,0,0.268122,0.0146429
"Single","0.0001537","0.9749","Liability Strength3",0.1002,0,0.100217,0.25,0.669398,0.639478,1,1,0.426748,0.0730338,,,0.225219,,,,,0,0,0.414259,0.118043,9.93426,9.74513,9.93426,9.74513,0.320609,0.226911,0.124047,0.350958,0.140826,0.141129,0,0,0.225219,0.0798678,0,0,0,0.116395,0,1.22897E-05,0.669398,0.639478,0.330602,0.02992,0.225219,0,0,0.365359,0.0489004
"Single","0.0001537","0.9749","Liability Strength4",0.09,0,0.0900083,0.35,0.805529,0.717305,1,1,0.53245,0.0924839,,,0.188079,,,,,0,0,0.529226,0.235625,10.0333,9.57946,10.0333,9.57946,0.387193,0.332951,0.220983,0.553934,0.272738,0.250792,0,0,0.188079,0.109703,0,0,0,0.228605,0,2.43395E-05,0.805529,0.717305,0.194471,0.0882235,0.188079,0,0,0.404527,0.124699
"Single","0.0001537","0.9749","Liability Strength5",0.0837,0,0.0836696,0.45,0.905133,0.699579,1,1,0.646389,0.118843,,,0.12641,,,,,0,0,0.573169,0.404463,10.2347,9.35268,10.2347,9.35268,0.412658,0.416201,0.306148,0.722349,0.393249,0.330233,0,0,0.12641,0.150516,0,0,0,0.400016,0,4.07355E-05,0.905133,0.699579,0.094867,0.205554,0.12641,0,0,0.341343,0.231826
"Single","0.0001537","0.9749","Liability Strength6",0.0837,0,0.0836692,0.55,0.96235,0.582151,1,1,0.753429,0.149414,,,0.0649187,,,,,0,0,0.517233,0.595537,10.4789,9.13423,10.4789,9.13423,0.386845,0.401768,0.312634,0.714402,0.388036,0.292724,0,0,0.0649187,0.194656,0,0,0,0.599984,0,3.58542E-05,0.96235,0.582151,0.0376496,0.380199,0.0649187,0,0,0.209202,0.308031
"Single","0.0001537","0.9749","Liability Strength7",0.09,0,0.0900068,0.65,0.987862,0.412621,1,1,0.83808,0.180764,,,0.0245677,,,,,0,0,0.388054,0.764375,10.6712,9.00228,10.6712,9.00228,0.326489,0.296726,0.253614,0.55034,0.269495,0.175345,0,0,0.0245677,0.234263,0,0,0,0.771395,0,-8.00279E-06,0.987862,0.412621,0.0121384,0.57524,0.0245677,0,0,0.0914352,0.296618
