"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0.0001576","0.9755","All",1,0,1,0.499992,0.708754,0.32825,1,1,0.823259,0.0862695,,,0.00045993,,,,,0.00145473,0,0.326336,0.422972,10.3633,9.38324,10.3633,9.38324,0.253451,0.188317,0.176264,0.364581,0.158919,0.135105,0,0,0.00045993,0.0779965,0.00145473,0,0,0.499991,0,-1.85688E-05,0.708754,0.32825,0.291246,0.380504,0.00045993,0.00145473,0,0.188305,0.138031
"Single","0.0001576","0.9755","NoDispute",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","DisputeArises",1,0,1,0.499992,0.708754,0.32825,1,1,0.823259,0.0862695,,,0.00045993,,,,,0.00145473,0,0.326336,0.422972,10.3633,9.38324,10.3633,9.38324,0.253451,0.188317,0.176264,0.364581,0.158919,0.135105,0,0,0.00045993,0.0779965,0.00145473,0,0,0.499991,0,-1.85688E-05,0.708754,0.32825,0.291246,0.380504,0.00045993,0.00145473,0,0.188305,0.138031
"Single","0.0001576","0.9755","PFiles",0.7088,0,0.708754,0.623515,1,0.463137,1,1,0.823259,0.0862695,,,0.000648928,,,,,0.00205252,0,0.460436,0.422972,10.5126,9.1298,10.5126,9.1298,0.357601,0.265702,0.196044,0.461746,0.224223,0.137971,0,0,0.00064893,0.0779965,0.00205252,0,0,0.652798,0,0.480471,1,0.463137,0,0.536863,0.000648928,0.00205252,0,0.265684,0.194752
"Single","0.0001576","0.9755","DAnswers",0.3283,0,0.32825,0.44114,1,1,1,1,0.823259,0.0862695,,,0.00140116,,,,,0.00443178,0,0.994167,0.422972,10.1215,9.28026,10.1215,9.28026,0.59825,0.402734,0.275062,0.677796,0.313174,0.275671,0,0,0.00140116,0.0779965,0.00443178,0,0,0.421293,0,1.8438,1,1,0,0,0.00140116,0.00443178,0,0.573662,0.420505
"Single","0.0001576","0.9755","Litigated",0.3283,0,0.32825,0.44114,1,1,1,1,0.823259,0.0862695,,,0.00140116,,,,,0.00443178,0,0.994167,0.422972,10.1215,9.28026,10.1215,9.28026,0.59825,0.402734,0.275062,0.677796,0.313174,0.275671,0,0,0.00140116,0.0779965,0.00443178,0,0,0.421293,0,1.8438,1,1,0,0,0.00140116,0.00443178,0,0.573662,0.420505
"Single","0.0001576","0.9755","Not Litigated",0.6717,0,0.67175,0.52875,0.566436,0,1,1,,,,,0,,,,,0,0,0,,10.4815,9.43356,10.4815,9.43356,0.0849655,0.0835426,0.127986,0.211529,0.0835426,0.0664175,0,0,0,,0,0,0,0.538446,0,-0.900999,0.566436,0,0.433564,0.566436,0,0,0,0,0
"Single","0.0001576","0.9755","Settles",0.0005,0,0.00045993,0.244033,1,1,1,1,0.0708436,0.0851495,,,1,,,,,0,0,0,,9.928,9.772,9.928,9.772,0.3,0.185109,0.176005,0.361114,0.0440358,0.185245,0,0,1,0.0779965,0,0,0,0.168379,0,-0.446097,1,1,0,0,1,0,0,0,0
"Single","0.0001576","0.9755","Tried",0.3263,0,0.326336,0.442392,1,1,1,1,0.825511,0.08638,,,0,,,,,0,0,1,0.422972,10.123,9.27703,10.123,9.27703,0.6,0.404264,0.275691,0.679955,0.314864,0.27618,0,0,0,,0,0,0,0.422886,0,1.8556,1,1,0,0,0,0,0,0.577028,0.422972
"Single","0.0001576","0.9755","PWins",0.138,0,0.138031,0.605412,1,1,1,1,0.860885,0.104763,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.652059,0.194382,0.846441,0.653294,0.0583147,0,0,0,,0,0,0,0.647941,0,1.99043,1,1,0,0,0,0,0,0,1
"Single","0.0001576","0.9755","DWins",0.1883,0,0.188305,0.322896,1,1,1,1,0.799581,0.0729046,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222625,0.335292,0.557917,0.0667875,0.435879,0,0,0,,0,0,0,0.257917,0,1.75677,1,1,0,0,0,0,0,1,0
"Single","0.0001576","0.9755","Abandoned",0.0015,0,0.00145473,0.222436,1,1,1,1,0.555924,0.0618488,,,0,,,,,1,0,0,,9.85,9.85,9.85,9.85,0.3,0.128428,0.165384,0.293812,0.0192642,0.190192,0,0,0,,1,0,0,0.143812,0,-0.079552,1,1,0,0,0,1,0,0,0
"Single","0.0001576","0.9755","Rounds1",0.3283,0,0.32825,0.44114,1,1,1,1,0.823259,0.0862695,,,0.00140116,,,,,0.00443178,0,0.994167,0.422972,10.1215,9.28026,10.1215,9.28026,0.59825,0.402734,0.275062,0.677796,0.313174,0.275671,0,0,0.00140116,0.0779965,0.00443178,0,0,0.421293,0,1.8438,1,1,0,0,0.00140116,0.00443178,0,0.573662,0.420505
"Single","0.0001576","0.9755","PrePrimary1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary2",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary3",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary4",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary5",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary6",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0.0001576","0.9755","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
