"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","9.811E-05","1.055","All",1,0,1,0.499992,0.70495,0.328361,1,1,0.549229,0.05,,,0.133162,,,,,0,0.00297248,0.192226,0.546224,10.362,9.42536,10.362,9.42536,0.212664,0.169634,0.171813,0.341447,0.16482,0.163467,0,0,0.133162,0.05,0,0.00297248,0,0.499991,0,-1.85688E-05,0.70495,0.328361,0.29505,0.376589,0.133162,0,0.00297248,0.0872276,0.104998
"Single","9.811E-05","1.055","NoDispute",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","DisputeArises",1,0,1,0.499992,0.70495,0.328361,1,1,0.549229,0.05,,,0.133162,,,,,0,0.00297248,0.192226,0.546224,10.362,9.42536,10.362,9.42536,0.212664,0.169634,0.171813,0.341447,0.16482,0.163467,0,0,0.133162,0.05,0,0.00297248,0,0.499991,0,-1.85688E-05,0.70495,0.328361,0.29505,0.376589,0.133162,0,0.00297248,0.0872276,0.104998
"Single","9.811E-05","1.055","PFiles",0.7049,0,0.70495,0.625529,1,0.465793,1,1,0.549229,0.05,,,0.188896,,,,,0,0.00421658,0.272681,0.546224,10.5135,9.18485,10.5135,9.18485,0.301673,0.240633,0.189822,0.430455,0.233803,0.177983,0,0,0.188896,0.05,0,0.00421658,0,0.655356,0,0.486198,1,0.465793,0,0.534207,0.188896,0,0.00421658,0.123736,0.148945
"Single","9.811E-05","1.055","DAnswers",0.3284,0,0.328361,0.446145,1,1,1,1,0.549229,0.05,,,0.405536,,,,,0,0.00905248,0.585411,0.546224,10.1275,9.39686,10.1275,9.39686,0.475623,0.348861,0.260655,0.609516,0.334199,0.360078,0,0,0.405536,0.05,0,0.00905248,0,0.42784,0,1.84744,1,1,0,0,0.405536,0,0.00905248,0.265646,0.319766
"Single","9.811E-05","1.055","Litigated",0.3284,0,0.328361,0.446145,1,1,1,1,0.549229,0.05,,,0.405536,,,,,0,0.00905248,0.585411,0.546224,10.1275,9.39686,10.1275,9.39686,0.475623,0.348861,0.260655,0.609516,0.334199,0.360078,0,0,0.405536,0.05,0,0.00905248,0,0.42784,0,1.84744,1,1,0,0,0.405536,0,0.00905248,0.265646,0.319766
"Single","9.811E-05","1.055","Not Litigated",0.6716,0,0.671639,0.526318,0.560702,0,1,1,,,,,0,,,,,0,0,0,,10.4766,9.4393,10.4766,9.4393,0.0841053,0.0820113,0.128378,0.210389,0.0820113,0.0673449,0,0,0,,0,0,0,0.535265,0,-0.903233,0.560702,0,0.439298,0.560702,0,0,0,0,0
"Single","9.811E-05","1.055","Settles",0.1332,0,0.133162,0.313919,1,1,1,1,0.05,0.05,,,1,,,,,0,0,0,,9.9,9.8,9.9,9.8,0.3,0.150334,0.273165,0.423499,0.0300667,0.300482,0,0,1,0.05,0,0,0,0.248332,0,0.791324,1,1,0,0,1,0,0,0,0
"Single","9.811E-05","1.055","Tried",0.1922,0,0.192226,0.533401,1,1,1,1,0.889384,0.05,,,0,,,,,0,0,1,0.546224,10.274,9.12604,10.274,9.12604,0.6,0.486417,0.254157,0.740575,0.545743,0.406652,0,0,0,,0,0,0,0.546389,0,2.59506,1,1,0,0,0,0,0,0.453776,0.546224
"Single","9.811E-05","1.055","PWins",0.105,0,0.104998,0.648467,1,1,1,1,0.906159,0.05,,,0,,,,,0,0,1,1,11,8.4,11,8.4,0.6,0.890509,0,0.890509,0.99912,0,0,0,0,,0,0,0,0.709491,0,2.56744,1,1,0,0,0,0,0,0,1
"Single","9.811E-05","1.055","DWins",0.0872,0,0.0872276,0.394892,1,1,1,1,0.869193,0.05,,,0,,,,,0,0,1,0,9.4,10,9.4,10,0.6,0,0.560094,0.560094,0,0.89615,0,0,0,,0,0,0,0.350059,0,2.62829,1,1,0,0,0,0,0,1,0
"Single","9.811E-05","1.055","Abandoned",0.003,0,0.00297248,0.726921,1,1,1,1,0.91648,0.05,,,0,,,,,0,1,0,,10.85,8.85,10.85,8.85,0.3,0.346934,0.12046,0.467394,0.278514,0.018069,0,0,0,,0,1,0,0.803066,0,0.812859,1,1,0,0,0,0,1,0,0
"Single","9.811E-05","1.055","Rounds1",0.3284,0,0.328361,0.446145,1,1,1,1,0.549229,0.05,,,0.405536,,,,,0,0.00905248,0.585411,0.546224,10.1275,9.39686,10.1275,9.39686,0.475623,0.348861,0.260655,0.609516,0.334199,0.360078,0,0,0.405536,0.05,0,0.00905248,0,0.42784,0,1.84744,1,1,0,0,0.405536,0,0.00905248,0.265646,0.319766
"Single","9.811E-05","1.055","PrePrimary1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary2",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary3",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary4",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary5",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary6",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","9.811E-05","1.055","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
